worker_name,machine,start_time,end_time,machine_cpu_iowait,machine_cpu_kernel,machine_cpu_usr,machine_gpu,machine_load_1,machine_net_receive,machine_num_worker,machine_cpu
3f3875bb3deea0309fe151f779eec4b55152a1e3d8d8ce67801c3302f555,236998e7a74fca00581a877f,09/03/1970 10:02,09/03/1970 10:23,0.002549415,1.392575825,2.318002736,11.92757937,3.80050632,36803745.51,2.065865385,3.713127976
23952a7aaaac0ad6caa671b9ef2932445ec770268f218e8b4f80309f60ad,e2a78897d0ae84f600e555a0,09/03/1970 10:02,09/03/1970 10:22,0.002600299,1.407387401,2.11136411,6.189885969,3.604767459,9166120.186,4.24894828,3.521351809
848d1af366abe3f0b6bc9513a7d1484e107f1f8256a03fff1f96b9acb764,c9f329a527332df31948e187,09/03/1970 10:02,09/03/1970 10:22,0.002754914,1.614775211,3.35234854,19.991067,4.967730407,55504214.15,1.104089219,4.969878665
3c05ab603eae97e07d5efdd768863bc0af5b3c94f991a918191194e1c5ef,fdaa850849689c130a59bc30,09/03/1970 10:02,09/03/1970 10:22,0.002723589,1.627884051,1.637459856,2.638097597,3.332306931,109862453.2,1.079733399,3.268067496
8bc7057482b98a1b95dca17300a33d544ae02510de666ccbc37250abc659,177f623f51d51c0b6a6efc6d,09/03/1970 10:02,09/03/1970 10:23,0.002624814,1.554946795,2.6495697,5.83098243,4.162633482,34757606.74,0.890891138,4.20714131
de0e81337051c4689c9a0f4734069d98b1c3f7b2373b09571f5410c6daf2,9e51377a1e9a19798dc28505,09/03/1970 10:02,09/03/1970 10:21,0.002644013,1.866303452,4.315075173,15.12909633,6.336187438,17976428.81,2.524163569,6.184022638
8f0a9a8cf8bb64ad27ab717e2733746f0ea815078881f7d26ee6fee4bca0,445376e5f950619b9c04eacb,09/03/1970 10:02,09/03/1970 10:22,0.002579602,1.913278632,5.134115427,15.64774417,7.17797174,142918734.8,2.111881188,7.04997366
92f8b1025cd28d66863ea13189ca2e56f5e81b6b099c88ee4becdeb1fb7a,aaf9bccf8926ad436c0b1af1,09/03/1970 10:02,09/03/1970 10:22,0.002610393,1.453070032,4.57369028,15.74129353,6.067791397,49388114.85,2.337804272,6.029370705
42af6296f67eb60fcaa5c7230b4ee438f94891899eeec15e109ed26aeb40,369d105fccfb5d841db845e6,09/03/1970 10:02,09/03/1970 10:22,0.003262843,1.45233871,3.602953134,10.74627976,4.974426518,46526994.01,1.436246596,5.058554686
c2372b2545f91182f59b56f2db0c0be735eba108f4144c0be2bfbec89b4d,d5fdc977015be5dead0faa48,09/03/1970 10:02,09/03/1970 10:23,0.002647469,1.541152336,3.117812413,8.603970223,4.61480273,21499679.75,2.653732081,4.661612219
4dde793d0fa3c4808c4d49376fc09805b346a1950e8df26962f8fbbc7daf,f1d3aa470b882ca809232fcb,09/03/1970 10:02,09/03/1970 10:23,0.002588682,1.420253538,3.585891094,16.35545613,5.119030296,140081253.9,1.980888558,5.008733315
68a29b857a7ef9fa1508ea2cf629647085e24f3bbb149d5f2d7a0d64b6f6,bff42668b0a4d385f0f7496d,09/03/1970 10:02,09/03/1970 10:22,0.002932604,1.126279415,1.461627473,3.648501362,2.605084695,34243124.61,1.977250247,2.590839492
88cd0b1ee052bfbaa4075bc600b63e8737e23f50ebc401f33763d7f70604,93b3f22986277db0ce155366,09/03/1970 10:02,09/03/1970 10:22,0.002608222,2.017772885,6.19,17.03324237,8.181097694,83262171.15,2.360980441,8.210381107
78f31e6b7d4a1983c9b9830458ad9037469d96fdbac4289751deacfefd12,0ada2343597a34b8ab9a3d00,09/03/1970 10:02,09/03/1970 10:22,0.002634328,1.220073056,4.236704583,15.5465577,5.675863187,37548481.14,2.19125278,5.459411967
0018ce852e2cbefae23f46028352a113e89ee7dfb918b4d2eb67fcb3c8f4,7ba29b2f06bf95163b0c7fa6,09/03/1970 10:02,09/03/1970 10:22,0.002528856,1.647246222,2.733970847,1.90512757,4.467460833,241035876.3,1.031395634,4.383745925
32a57dc10dc1e843ae99a572144ab52bca3c2ea0d993d66b8008f85541ea,965e401acd661127a3fdd69d,09/03/1970 10:02,09/03/1970 10:22,0.002642074,3.7679888,5.157110772,3.381696429,9.058561725,168906212.1,1.167755991,8.927741646
ad975a37605b6382df06ca4c53a696df896361ff4a16a930901ea9113b11,9d1e46819c24401777e5027f,09/03/1970 10:02,09/03/1970 10:23,0.002698207,1.55201764,1.337821647,0.681987578,3.020920974,154517228.2,1.12918423,2.892537494
8df0332223bd1e4f9040a8f7a0b5c5d59f2e8ca79acb48331f5b859e9998,a58c04acb65790b37132ac81,09/03/1970 10:02,09/03/1970 10:22,0.003053168,1.662976468,5.731652705,17.51139178,7.861820827,38049414.62,2.519910957,7.39768234
66dc9c87db642a4a9213f1c766d171ae2d3c9c2915d1a40642d9347c05dc,7f986c3db31278d78b2e5a8a,09/03/1970 10:02,09/03/1970 10:23,0.002643426,1.452837221,2.288889936,7.474063043,3.817144629,9460800.92,2.139920753,3.744370583
b3d594426d408df8da75e559808e95a559ff645b77f2d31cc8aa3140053f,97a08ec02b47169768ca73c0,09/03/1970 10:02,09/03/1970 10:22,0.002541397,1.941287702,5.882702098,16.19184891,7.962410772,57911125.96,2.260104141,7.826531197
11c671edc9c879043b062626237e4bfc00575462221119cb558b2b33f8d8,b6e9407781021c8debc66b59,09/03/1970 10:02,09/03/1970 10:23,0.002549689,1.737118682,3.980212047,15.4956651,5.697300396,14675589.64,2.838486273,5.719880417
5f854b1707d0c56c6472e1f5c5bb47351d82d4d4de99d19a712fb74e18b4,0a6a013071feb8c0d4f4d8f6,09/03/1970 10:02,09/03/1970 10:22,0.002721655,1.72392363,4.081254505,9.292809489,5.769422486,142260447.5,2.045252226,5.80789979
b637b1abc093d74e33e1f80fc2c53711d7be18eca93f6e8b17da75dd1518,a0138daaa4723e898fc256a1,09/03/1970 10:02,09/03/1970 10:23,0.002726235,1.789988355,5.564031894,9.24021793,7.220305219,61793154.41,2.481365713,7.356746484
82c8e910456d1fa6eb30a2ae403bfecc8c0ccb864e829a3bf6010f53f9ec,8ac847b1ca51dccd9decdfef,09/03/1970 10:02,09/03/1970 10:22,0.002698879,1.577764326,2.134042483,0.49702381,3.703205122,72258856.49,1.64520921,3.714505688
70f63ea8b0a7cddb50fd984d2e98b4e9626a7bceaf06b0f5043b1d1ba2fc,c632b4cfa6718462745fc092,09/03/1970 10:02,09/03/1970 10:23,0.002641556,1.061812174,1.678773606,0.932919255,2.708771769,28973171.04,1.253224206,2.743227336
d063cc05a8362e3e639cbc015640a1100ac9c2fd05f4baad243c71029cf9,f2062593f6f48f888dfcdf66,09/03/1970 10:02,09/03/1970 10:22,0.002622444,2.092611387,6.527720738,131.9084805,8.823654143,40292758.21,3.044212618,8.622954569
9008804e137210869eb9457ae4e8c991aa9138ccbb4ea00cb3c532c407df,63042c16cf51be014ea00c06,09/03/1970 10:02,09/03/1970 10:23,0.002656297,1.677255456,4.183645816,7.930837878,5.907873575,51343956.56,1.889403167,5.863557569
23a1c8e9218e63cec797ba595a1200c685a4054f4f27dfe6f35a8b5b0990,7b9656e9746dd973ec9dbd17,09/03/1970 10:02,09/03/1970 10:24,0.002710234,1.977224189,8.637557713,58.90859549,11.03404801,258800331.1,4.055651744,10.61749214
c4bb01db37be8c859e1d36f1c045069455ea0af0b8e584ecf4464512bb74,831394f03875aef4260cdffb,09/03/1970 10:02,09/03/1970 10:21,0.0029001,2.123907467,9.323731962,26.60319803,11.63135583,66690531.61,3.653789004,11.45053953
5d903c16c40cde4c361c01f2ca5e0983759806c81590fb66c677b7f1b0bc,39045412e5ae0ec60c1cc36b,09/03/1970 10:02,09/03/1970 10:22,0.003257952,1.716225774,2.221084321,3.39147671,4.128477087,231317799.6,1.777695351,3.940568048
e48f9dda3e0943f7513b4f8fe0e880350d4325a5e50936134cc85bbf4320,f448d7af4980a5aa7b326bf0,09/03/1970 10:02,09/03/1970 10:24,0.003193236,2.231172457,5.103251517,28.86972705,7.669919603,324635549.8,2.337790986,7.337617209
16f0a87c2b50f7fef2806fadf19981c093e74b01ab95b9e0d8795b4f78cd,a72fe937fdc36b4d087cd5c6,09/03/1970 10:02,09/03/1970 10:58,0.003564,1.545260778,1.658016641,0.784633854,3.224995338,103266227.1,1.284995206,3.206841419
d871ea8f78607d4d691d40eeecdf909eeee5580bde2d781d0a1d41822d66,c7030e4936c5a93aec3ba89f,09/03/1970 10:02,09/03/1970 10:23,0.002461634,4.692052619,9.715496685,22.73591807,14.91940934,74244194.37,2.569623389,14.41001094
7891fcc9c5366d93fd51c59fe22028d908bf6f9fc199aa702d718fbcab92,e857e2ed939bbd2e318f92d0,09/03/1970 10:02,09/03/1970 10:24,0.002743398,1.936174473,5.785650951,25.66964064,8.274544464,13625524.57,3.411793733,7.724568823
81d5cf5cc66669dca0faafc1b7de7f24abc47b34b1180e72d1b80339ccbd,488e6e6cd2d3e51f9472e9d8,09/03/1970 10:02,09/03/1970 10:23,0.002748633,6.795054262,25.39307393,103.6930889,39.38515459,212540823.1,8.856083086,32.19087683
a59f81b4b655e14e9062f29d5aa70d439874e8069f6660d8d7c39c1d6019,9e779c7936925809771d3d0d,09/03/1970 10:02,09/03/1970 10:22,0.002965929,1.538424407,1.384893177,6.94849465,3.003680507,126367865.9,1.243770047,2.926283513
64e9713b89db85d85b47fa5ad5b1c56f795d7dca0ebc2b186b6baaf9776d,09d90405ebab7eb80790940d,09/03/1970 10:02,09/03/1970 10:22,0.002877653,3.360086155,12.74651507,71.81984586,16.98493008,283633981.9,4.290547264,16.10947888
0453335d854fb00f1c6e3f39622e34432ddc12e97445442300601b7e1215,fd25f5c53f05a331a5bf4e28,09/03/1970 10:02,09/03/1970 10:24,0.002618716,1.863575825,5.661994212,4.562787322,7.490692041,68419551.3,1.507673267,7.528188753
2d0b8fdaa1c46e6b0fc771e9adcd55d3fc652801aca926e528d7545b65c7,902cda4b4e9f2e8b116cf73f,09/03/1970 10:02,09/03/1970 10:22,0.002559161,1.90545911,5.872306314,24.57803181,8.267970457,21057045.84,2.450980392,7.780324585
da301f6e43b8521a4faa7cacf5e42a384062151a75f5fa8eaed19f0ad52f,0bf89279a1e3625d5c924358,09/03/1970 10:02,09/03/1970 10:24,0.002796716,4.37586599,14.18808687,45.68584181,25.78225025,87826504.4,4.720435428,18.56674958
0cd40a39bc3882da63a642e2ee2ac323457233ce562f4ff86e8e4ba488fe,98c8c62bb1e110d37791bd5e,09/03/1970 10:02,09/03/1970 10:36,0.002544985,14.45622896,44.21807053,70.33553275,102.4890934,626488180.1,10.2617001,58.67684448
d78c8b3d76c05c780d03b71791628e8a5b622524648f74cc416ebf92aa10,303060609716c3e963030eb0,09/03/1970 10:02,09/03/1970 10:23,0.002637709,1.650734205,2.541602153,2.64448858,4.169168279,89099487.64,1.057744734,4.194974068
9a70c1343215848827ef3acf24f131b07fe77bd9029d505b65061b513e67,55354b4cafca830fbef9f73c,09/03/1970 10:02,09/03/1970 10:23,0.002666,1.425564969,1.923521271,6.205911575,3.544313259,8804378.105,3.139081028,3.35175224
97ddc6f83295a314790c71f8f2bceca5fbd96d485488a00bf2020e2dd936,19f63fa2e2558b03560dcc70,09/03/1970 10:02,09/03/1970 10:22,0.002792133,2.596471244,8.227674835,27.31243806,12.15082122,310176061.9,2.587376238,10.82693821
29995ed4ca1c1cd6aaefeedf82124146ee490b1fa7badc87e8130b1c6930,becb4f468bfa9b59a8af8c1f,09/03/1970 10:02,09/03/1970 10:23,0.002781981,1.975483879,6.126460143,23.42243083,8.500397423,102485812.1,2.852933895,8.104726003
5103b1f35d0c118e1a0aa3b760f47020e1ada0b6703aa96705542deb61fe,cb4f72085de2ad46bb74cf7a,09/03/1970 10:02,09/03/1970 10:23,0.00277335,1.717870504,2.744803976,7.310019841,4.560807978,116503005.8,1.379012346,4.465447829
81f3ff1635ef2ba5080599506a7ebbe599b50f259508add1c562745ee565,ce6b9b570e1fc3d2c3a6e3f0,09/03/1970 10:02,09/03/1970 10:25,0.003264604,3.477557093,15.2153514,53.01161354,20.69928148,524500058.1,4.395366034,18.6961731
50530d00e5e820311a5a1024a685c4f60d738cc2686d488051dab47619c0,47ef3da4393468fb79be02b0,09/03/1970 10:02,09/03/1970 10:22,0.00276008,2.95440243,13.38086433,72.11078067,16.6732479,421102177.8,4.788523374,16.33802684
7bcfa1cb7e9cd4a10dba3e08f941c058812880e1ef78415282c0602fb788,171aa25237b0956387f8872f,09/03/1970 10:02,09/03/1970 10:22,0.002454905,5.181403978,14.89578641,92.54658077,21.1716575,140056700.8,4.853712871,20.0796453
9fd6c025ce30da4c081c2ed36685fbc4d8a38bfbbec08c1af7745f95dcae,2ef660e42c8e37888d5f555c,09/03/1970 10:02,09/03/1970 10:25,0.00272617,4.266477715,14.21367701,46.53829106,26.05023178,89554861.52,4.67190956,18.48288089
3f4a77f6499988246c561c5f6da5e2a27ea0c1ee83fbd5fc80587011a021,6c818421846366fb586acbed,09/03/1970 10:02,09/03/1970 10:24,0.002720965,1.925105302,5.446362625,44.1117443,7.688320172,16192662.6,2.936138614,7.374188892
5d9403ef5da28267fe729d0f47c24219ccf4b7df03063a45c76d6344f54d,68e1d50f502ed9484714caab,09/03/1970 10:02,09/03/1970 10:24,0.002629585,2.899040385,7.611536978,15.71602183,11.05278924,99329499.24,2.125836017,10.51320695
7e50e83646629124b7eddf1d16ecec271288d153332cd39c6837a6767ba7,bc94020cd26cbacf4f3d5c43,09/03/1970 10:02,09/03/1970 10:25,0.001743615,16.01058809,45.16799834,95.7299234,116.3960863,760559237.4,11.73525783,61.18033005
08df01267864d06d36c49f7b77a5e17fa9db947fbdb33f537c8117c3bed8,2c053cfb03407bf228004c26,09/03/1970 10:02,09/03/1970 10:22,0.002687796,2.155606859,7.333208712,33.29011426,10.05934302,68987139.15,3.018357728,9.491503368
e9a163474d8f79d0ce926d09682887f98f9c76ace98d645fd505f8873287,76ac8fc39a8b1748bd569ed5,09/03/1970 10:02,09/03/1970 10:23,0.002622195,3.020984833,11.39002515,103.8718012,16.04184279,85089176.12,5.703823237,14.41363217
e9d1d42f6292033b66cf8e70668de92cb1ff3986553c802c503768d1f108,309206afe668642651525c8e,09/03/1970 10:02,09/03/1970 10:23,0.002696842,1.767606744,4.961750753,15.24807931,6.677661218,100430587.6,1.438257857,6.732054339
bea64d6c5fb94c43587a6ff0f40bc771eef70e7cdfa70a985ee3d50a92ad,5f89cdafbff37ae80bc826e0,09/03/1970 10:02,09/03/1970 10:22,0.003437515,1.427728641,2.115566792,6.072316103,3.662735389,8975533.41,2.246711343,3.546732948
4b8c07538ae2afbb4488a2cf35a674045c493d468d41864d0da645cefc29,120ae6e2cca223c2d1dea59d,09/03/1970 10:02,09/03/1970 10:25,0.002885197,12.04260385,43.12913984,55.5237037,90.71781289,741804078.6,9.584956843,55.17462889
0ae1933da5535323ec82a29b0e9cf3292997a8e4304fd7271e3d5d1db88c,63042c16cf51be014ea00c06,09/03/1970 10:02,09/03/1970 10:28,0.002656018,1.675084156,4.167425607,7.891711889,5.889110015,51338742.83,1.889966069,5.845165781
2a6115c216113b0738df2fd1e1baae3c0dabbc471f9f0d9ce49304755e89,0f5afb06b0f4c4c8479109ca,09/03/1970 10:02,09/03/1970 10:27,0.004565428,1.387234847,1.540039188,6.136916836,3.049211562,143140376.1,1.051366397,2.931839462
c51a239218f155997b221fda452ccba953d6c01da5c8970bc1a55e95507c,beaad854e5916705b365cadf,09/03/1970 10:02,09/03/1970 10:27,0.002663774,1.604057574,3.597868385,7.456274704,5.163882251,95999470.53,1.426035503,5.204589732
0eded7921450d9d80bfb533206c331821a9d649b8b242fd855793a58e0d2,35e2888b4b538e32517c6ef1,09/03/1970 10:02,09/03/1970 10:27,0.002581186,1.448805959,2.486719742,10.53143564,4.123017067,108893378.4,1.34263834,3.938106887
5c3ee0dd3d11e81bbaaf8622d649719dffc19008cfa23e34f7d9fa7345a1,aab115177497a02d2d1d79d8,09/03/1970 10:02,09/03/1970 10:26,0.002844588,1.534759278,2.619389589,7.266373412,4.198198715,72777650.66,1.255429418,4.156993455
897ef014319b15fb435fbbb339f1f3701bd06a658e37178c767cb7a8f850,303c546b2641e5cd3454b08e,09/03/1970 10:02,09/03/1970 10:27,0.003112417,1.495845009,2.582969285,6.306725795,4.029169909,33317015.26,1.494343335,4.081926711
91f5eed33ca37451276a65f5c0f41269fdb51c1fe390e39563673eb3a355,cb4f72085de2ad46bb74cf7a,09/03/1970 10:02,09/03/1970 10:27,0.00277373,1.71627845,2.735933773,7.273938796,4.550273669,116125491.2,1.377149877,4.454985953
8ae51d3d23be00d31926df4fd7706e0f98fcbc9b596f57b3b2bbf4bb2022,337278df8323213b6d628830,09/03/1970 10:02,09/03/1970 10:27,0.002823252,2.127428359,2.760936709,6.878742885,5.114345459,204752188.8,1.256486286,4.891188321
ec9078071010ba1082804a2c506c98420408b26939cd71b4dd2703710b0a,f504353e74e59fffdc668d31,09/03/1970 10:02,09/03/1970 10:13,0.005885393,17.49191261,38.63502346,217.7608587,128.3756747,563681007,19.56454432,56.13282147
4662235859d2de3ccecf8330805a106efce72c3e63072e6f4ef8552cd660,13b40c19255f55050d95a0fd,09/03/1970 10:03,09/03/1970 10:23,0.002556776,2.399738385,6.525953399,39.61261485,12.84003745,24492296.21,3.132655591,8.92824856
791e54183a7c9912d74716d51a30695f6237c55d261e947e6393af711a8c,373018eeadd8b8e6e77af14e,09/03/1970 10:03,09/03/1970 10:23,0.002635328,1.502460981,3.9888827,23.34118522,5.678584158,43297515.05,1.367508668,5.493979009
3e62d580fea1ebdee350475d47854d6018a2ccd2fdc9bb28f079df61a4b9,9094ce71b65afa02f2c83ef4,09/03/1970 10:03,09/03/1970 10:23,0.002756663,1.028927471,1.0800127,15.31179638,2.220108135,56474644.59,1.624194348,2.111696834
3da6bc201a5c964d469e60808764dd14fe9195da7ecd17f062e2783d8d54,c9e1a1292106d60a0dde3b08,09/03/1970 10:03,09/03/1970 10:22,0.002712933,1.072703731,2.238221727,24.72919255,3.425556384,31526431.9,1.240009928,3.313638391
05a80010d9b3cfa88b9e4575da229c49c273dacb9117f0728b174d29c986,f3617af01df7708b2eb56fb3,09/03/1970 10:03,09/03/1970 10:23,0.002756743,1.209265555,2.709921754,40.43564849,4.318534727,172193763.5,1.746520875,3.921944052
7968bc05de4ff5fcc32832dc3010cc34a371f75c7c6ae4673048de6a9d5c,1380054ea7f2b0620cb29a6d,09/03/1970 10:03,09/03/1970 10:23,0.003142964,1.490415716,4.327673469,18.5049554,5.823683005,35501577.22,1.883255009,5.82123215
390c40ec62be086969e8bc2cd7b95b23018eac86bf12890448700d3964dc,046293bb00baa59e1549b3c9,09/03/1970 10:03,09/03/1970 10:27,0.002077761,0.57605358,1.643448686,22.71241669,2.220013314,12334592.37,1.222222222,2.221580028
fa6e7fcef40981dd2625dfcd44d5b73865cd5b70bd025bd81b76eb1585aa,ff1810dc3575a81fa5c6a1ee,09/03/1970 10:03,09/03/1970 10:18,0.001562858,12.17290565,17.76263324,351.6729716,32.29477333,310039946.1,12.73114264,29.93710175
c15c3abf5bcc52f3e745d2cc5af3c7fdf9c319c3709b2ec0f2bef60116e1,905f98d511a6d16771b596d7,09/03/1970 10:03,09/03/1970 10:17,0.00196935,9.239493895,37.90877243,183.2112606,66.8711714,715304170.2,17.08495267,47.15023568
05ded3b78f4b36fa518ec48bf428ac9d950ae7efcdcbf99be59819ea5775,047b3b114e3a7149f5debddc,09/03/1970 10:03,09/03/1970 10:27,0.003440227,6.708570338,40.2074405,249.2999014,48.34034878,587667999.3,13.77353376,46.91945107
7aec4aa633135e6b8768fe30ebe53a7fafcce6e217516fcec950e3c54a8b,1f3b7b0a93090bedd1b22bb5,09/03/1970 10:03,09/03/1970 10:20,0.000940972,21.13632267,46.69338591,189.5285077,241.7905514,703705551.5,14.96630327,67.83064955
286b4cd399a95045c08b38fae4b39d5321e0f0b6afe8ea9ae5ac24c99e28,23fadb2a32734936d5750c30,09/03/1970 10:04,09/03/1970 10:04,0.021063512,13.25949115,33.88065402,95.26088057,91.59273341,649765208.2,18.15861371,47.16120868
f9d4b1bea8c51a2d2df54a2bc000b0cc9db37ab425bce97c382508de1588,d2fd6c707c3c1c7d85b567e0,09/03/1970 10:04,09/03/1970 10:04,0.002220451,9.316226501,32.23437386,267.162826,45.15355733,613148824.7,13.68037896,41.55282081
bac988ee7451b2de4fbadf920ac98a753c7856057c310c74fc97c9c21adf,91c8c202d797d341235ee765,09/03/1970 10:04,09/03/1970 10:05,0.00292002,14.53599525,37.27949738,186.684739,71.45233777,499801388.2,18.76770467,51.81841265
f5ee4aa665de66bf56f63c5dd699680f1983f473388d68384b8e2da9aa3f,f3c4e6247ea647edd59cb4f5,09/03/1970 10:04,09/03/1970 11:17,0.004319605,10.3645718,10.02762047,91.75558692,17.41463694,591349062.3,4.633184698,20.39651187
082b99e2285595125c46572c3cd1fd5413e065e7dd23c947a9bc7b268f3d,a589ffb6e69cb2d917cfef17,09/03/1970 10:04,09/03/1970 10:21,0.005136566,4.69527221,15.84238857,30.59436062,13.44176602,319447236.3,4.067276775,20.54279735
9cc7b0dc2a58a575ce95e73db4be1a6afb5efb4e629a37b6f4c3ef46fcd5,23fadb2a32734936d5750c30,09/03/1970 10:04,09/03/1970 10:08,0.023226586,13.22498742,33.83461852,95.59013092,91.3677479,649965117.5,18.16234583,47.08283252
9c65c98c249a15cd725cbba23cb5a907f3c8a73fab7b70e2232f41efb087,eba179f0d6544dffc14d4f53,09/03/1970 10:05,09/03/1970 10:26,0.002595321,1.187695533,1.987834656,9.783783784,3.257866865,53132681.91,1.377475248,3.178125511
d36e6e68e87ca9a9d510417a2de022e97fe70a6249531ccf1b1064741c02,1116ba0a7ae85229947ec79f,09/03/1970 10:05,09/03/1970 10:27,0.002702191,1.471358631,4.240662348,6.603025043,5.72407494,84254576.44,1.433135215,5.714723171
9befc6a6ccc20eaa8c106a6cecf9391a2b7c4e7670e98c6211ba2381b53c,a2612597acedcd0c2dbed67f,09/03/1970 10:05,09/03/1970 10:26,0.004199391,1.709945932,2.463324301,3.953776206,4.168287049,139270024.4,1.186128625,4.177469625
36a7d849c13cd5573f06e5f3ae50dfd7d491985def285987ce618360d19d,bff42668b0a4d385f0f7496d,09/03/1970 10:05,09/03/1970 10:26,0.002931343,1.126367691,1.461329121,3.649405352,2.606257617,34251514.61,1.982191442,2.590628155
25bd563d65df6ae4148c57fbb199e62c298bbf0471a52a83e7943038440c,99487190daacec5d08332f9a,09/03/1970 10:05,09/03/1970 10:26,0.002895522,1.412404957,1.887314708,6.811353495,3.335677827,32128902.12,1.597871814,3.302615187
33538d8cb22c28c934681cc01efa5e1acead1670c58f2b6669ae1c747e6e,09e35ebb0fefd48938c57e08,09/03/1970 10:05,09/03/1970 10:26,0.002759054,1.581072709,2.779763244,3.689142291,4.359215171,143735899.9,1.773288168,4.363595007
d8cf252e6c93a089e695d50a779ca9abd3076f1c41228c3e757ac1c7c96f,eccc732a484883d5124de826,09/03/1970 10:05,09/03/1970 10:27,0.00268175,1.292094129,3.398144592,23.21322437,5.083448546,18089659.52,2.279426311,4.692920471
49ac5390fa9e38d79924c3ca8f814f0323af6addd130e766cb086d81494d,beccbf3074b5aeda07612303,09/03/1970 10:05,09/03/1970 10:26,0.002614464,1.39148609,1.459650693,4.957018634,2.876533002,18747310.09,1.840565336,2.853751247
62ad8d1ad7379b50b4e90e41fd9bf6ea1133b79ce6617607f131d49389c6,177f623f51d51c0b6a6efc6d,09/03/1970 10:05,09/03/1970 10:27,0.002623325,1.554861668,2.651241332,5.83098243,4.164069837,34757654.75,0.895828191,4.208726325
c758960d8d63479d4525e6dd50c9eb58a76d38258792639e6f9db2a5ce29,91c8c202d797d341235ee765,09/03/1970 10:05,09/03/1970 14:10,0.006114741,13.41755547,37.1399024,171.3729226,67.24954562,496878811.7,18.09367397,50.56357261
08609010b94c88ff130e653fa9f93eb69b252f3f26c372d51e1d578c8c57,1380054ea7f2b0620cb29a6d,09/03/1970 10:05,09/03/1970 10:27,0.003142466,1.490507933,4.32747904,18.5049554,5.823786453,35503881.75,1.883255009,5.821129439
5c480802d0ae134c349d3ae503d7afda30a0e1daaa2957970dec17e7d0ed,9f75e9b83f6d914a91317c75,09/03/1970 10:05,09/03/1970 10:16,0.002672961,1.755558757,4.839761905,6.684790779,6.544738488,125181933.9,1.683762822,6.597993623
0d1ff778e52c75597fcd4a3ba40c1ae68d7cc1b0c46d671082e22df2a472,1f3b7b0a93090bedd1b22bb5,09/03/1970 10:05,09/03/1970 15:00,0.001005469,19.18004259,48.18622207,187.8383444,222.7134938,771509963.7,14.49648712,67.36727013
059badfe1da73dd0d0056ed530d17dfcdc8c3ee868063fce6d244d5a9d09,b69c46d435b23ac322e19d33,09/03/1970 10:06,09/03/1970 10:57,0.013520703,15.99820539,9.829676697,63.72898758,17.48590226,311465904.7,3.40635532,25.84140279
ed6f09d0f1998988ca713502156edf6a00750ab8d181a58faf3d2d77efd2,63042c16cf51be014ea00c06,09/03/1970 10:06,09/03/1970 10:12,0.002656566,1.684376447,4.236497772,8.046529175,5.967159165,51505897.78,1.892486406,5.923530784
a9bdeaf14d03904e0c532137b5621e4c468330d87d4e4cd8f54b4d9f4fcd,046293bb00baa59e1549b3c9,09/03/1970 10:06,09/03/1970 10:11,0.002083375,0.579924433,1.669255151,23.16998237,2.248660463,12535344.21,1.231716512,2.25126296
eb5d9af50b29a353026f013856a6d3b3b6f46b0de08e02e735bfda27153f,2579c9c4d1a724f5ff31b953,09/03/1970 10:06,09/03/1970 10:17,0.003171278,2.266445307,8.297704904,154.9787287,10.69704348,55948747.25,7.581709145,10.56732149
715beca7699d4e6ce8fb01defb328aa1e548100ee7c5b9c15a4d0555dc75,0f5afb06b0f4c4c8479109ca,09/03/1970 10:06,09/03/1970 10:12,0.004607838,1.392842037,1.565072539,6.255880072,3.076489843,145830959,1.052360072,2.962522414
e65fb36410dd446d0e5121d7a6d91f09f4b079339cb303d09f7de07a777c,49da79d50876ea02671e9de3,09/03/1970 10:06,09/03/1970 10:11,0.002508967,1.468427816,3.153276691,5.874338957,4.648224377,52879935.45,1.584862962,4.624213473
7d8560dc83e37c5a055eb92c0b89fc8401e0db486d1036efef74f101eedb,f19914c3e2c574789ae0584d,09/03/1970 10:06,09/03/1970 10:12,0.002656392,1.662249182,3.334441646,20.58782084,5.185195975,287641011.1,1.277889447,4.99934722
ab1ce8fb84e049420e1649678985bb9d7e023eb5ccca7a6d84b2d0378fe5,beccbf3074b5aeda07612303,09/03/1970 10:06,09/03/1970 10:12,0.002613924,1.393667171,1.476913386,5.032030265,2.896238791,18963984.86,1.853259502,2.873194481
14464ef776825de27443a3b5fea775add4283235faaac0e6710ba8bdab79,337278df8323213b6d628830,09/03/1970 10:06,09/03/1970 10:12,0.002827813,2.131904846,2.789472503,7.01590106,5.147635882,205395199.5,1.261592742,4.924205162
a6a80365c1d68202ea4338aeffd7173273655e5860c4c01e777a28836117,4d362195c887cbfc274394e7,09/03/1970 10:06,09/03/1970 10:12,0.003645292,0.664355634,1.760430039,17.22007042,2.502753769,74013269.54,1.600100477,2.428430964
5550dcd6de0c690292eb507df659a0b7aaf0915258a0db5dc49de29f0268,99487190daacec5d08332f9a,09/03/1970 10:06,09/03/1970 10:12,0.002902322,1.413247423,1.902726995,6.910714286,3.349422642,31780485.9,1.592016068,3.318876739
085e519d5f4adf2785aeb8bee62d19fba112bbdc93ad761b5b9ae038a1c1,a600f41048cb5d746a015463,09/03/1970 10:06,09/03/1970 10:12,0.002883022,2.270136776,8.588793257,27.74534005,11.05103676,120025769.6,2.870440252,10.86181305
